,spec_z,median_redshift_baseline,ridge_linear_baseline,knn_classical,decision_tree_classical,random_forest_classical,gradient_boosting_classical,hist_gradient_boosting_classical,mlp_neural_network,random_forest_tree_sigma,quantile_boosting_median,quantile_boosting_q05,quantile_boosting_q95,quantile_boosting_sigma,conformal_hist_gradient_boosting,conformal_hist_gradient_boosting_sigma,conformal_hist_gradient_boosting_lower,conformal_hist_gradient_boosting_upper,conformal_local_iqr_sigma,mlp_ensemble_mean,mlp_ensemble_sigma
40677,0.2132438,0.1209818,0.17723828360148838,0.1753685682786175,0.16282881471910113,0.17647116160738427,0.18212030746207858,0.18076376619559037,0.17655051010196507,0.016884078137905066,0.1761986441143913,0.14892721641374904,0.215771740230304,0.034304008570365335,0.18011227033766009,0.04013584272870951,0.13997642760895057,0.2202481130663696,0.01867075949371419,0.1853490834403875,0.004050029757981601
17160,0.09155338,0.1209818,0.10485694720633104,0.09855079546856058,0.09890281224999999,0.10377387786617,0.09112228360160023,0.09538921229215444,0.11198467223696973,0.011617193493276874,0.10283862688152384,0.07535478040929615,0.11959117312209573,0.022352190466947502,0.09944417414059642,0.04013584272870951,0.05930833141188691,0.13958001686930593,0.012384304730282826,0.10349699204624768,0.0036806291304682212
36918,0.1807449,0.1209818,0.14949777120104923,0.1537838066214576,0.1695630702941176,0.16144080563329502,0.14491136488777523,0.14103467007078124,0.15333705186923374,0.025994459848568043,0.13529435049598756,0.08712918892754569,0.20024210540528542,0.042435223558005,0.13699119284694813,0.04013584272870951,0.09685535011823862,0.17712703557565765,0.01468484869357324,0.14535152743646967,0.006415567299557801
10419,0.07057046,0.1209818,0.09047035532622993,0.07682421909378177,0.07970572647619047,0.08594885265578897,0.07691559348052017,0.07974901711779103,0.08858935916653438,0.012102672353019027,0.08663749319730434,0.06065882244594832,0.09934070162277618,0.01141737726501138,0.07811867644984673,0.04013584272870951,0.03798283372113722,0.11825451917855623,0.009066012865584486,0.0830753993475943,0.005335253335407412
48619,0.2968643,0.1209818,0.23711500698274773,0.2632729751584485,0.2798125527777778,0.2721600524752762,0.26437154844935706,0.26824054578006085,0.2589621887155084,0.013297003354229045,0.2677435891898994,0.2341205027166978,0.2955858135953084,0.027055241007229003,0.2636915696361275,0.04013584272870951,0.22355572690741798,0.303827412364837,0.014438006056619102,0.2665629044148443,0.002419570580343166
47444,0.2853311,0.1209818,0.2500640422945678,0.29095637803493873,0.28455110662650623,0.2889963659888826,0.28672304720812075,0.2851505193163575,0.28141116904775954,0.009276511119695628,0.2897107024026921,0.25607673455246066,0.30458298939202366,0.02503962381989644,0.28560087163654035,0.04013584272870951,0.24546502890783084,0.32573671436524987,0.011555365796149637,0.2826741517032072,0.002279059772100529
17006,0.09090348,0.1209818,0.07293743741363468,0.08640824235867656,0.08904938200000002,0.08957041981509284,0.07839866778354851,0.08408707860102367,0.09883012458626886,0.01525315285928224,0.08927993573395333,0.057141538958635996,0.12490801751734958,0.02776995210302871,0.0813098009473179,0.04013584272870951,0.0411739582186084,0.12144564367602742,0.012107705648240985,0.09241689221088806,0.00380615133467042
45715,0.2665749,0.1209818,0.28083839866388105,0.2558070795722746,0.267152637037037,0.2798981134163543,0.2664248180108814,0.2645703033711854,0.2708583956345321,0.01753113326596919,0.2769269857774605,0.22093723384662525,0.30371582831832744,0.053485835784148866,0.2608034001048312,0.04013584272870951,0.2206675573761217,0.30093924283354073,0.026708048681091466,0.2655097846598107,0.004966371618408077
20586,0.1047096,0.1209818,0.1307997010163806,0.11720728612286588,0.11776109953488376,0.1166843564172726,0.11290705432125923,0.1149998624166222,0.11361900361638738,0.009613616063803813,0.11245461171199898,0.09760050189813793,0.1357715739907927,0.014459762508934354,0.11468551833475475,0.04013584272870951,0.07454967560604525,0.15482136106346425,0.010612696797207919,0.11025646048518035,0.002228249446920417
37034,0.1816363,0.1209818,0.18089762722712716,0.17236375821335587,0.1726148933333333,0.17387940850600483,0.17985590936313084,0.17283526554513431,0.17085911439320953,0.012120438706815846,0.17328853180897583,0.1532577860597715,0.19972192878347378,0.018907970740082797,0.1791445568211522,0.04013584272870951,0.1390087140924427,0.21928039954986173,0.008231263092626014,0.17702176790848778,0.005180641610765415
860,0.02320679,0.1209818,0.050225994341167174,0.04506053349933414,0.032482756,0.04292719336589511,0.04953161035315923,0.04584056403349286,0.05408029220478235,0.012723787453223077,0.040549884515800536,0.024067099653431116,0.07580551911248612,0.02749140367075594,0.049296955763264885,0.04013584272870951,0.009161113034555378,0.08943279849197439,0.009385768112558052,0.048707670347870255,0.004481460230266958
24790,0.1201504,0.1209818,0.030234673676249338,0.07258630754880889,0.06998097135135135,0.07461068682866055,0.06343636098020804,0.06621809564028487,0.09930877769106886,0.016063371996808275,0.06718861985808085,0.03644018454528757,0.1098940438713681,0.03329847015191971,0.065784208135158,0.04013584272870951,0.0256483654064485,0.10592005086386752,0.009472117430066368,0.09200427305036826,0.0038561412358296596
3302,0.03807754,0.1209818,0.04754198586562834,0.04760504000225868,0.04319372454545454,0.04429939369618006,0.04663763532001722,0.042034714116275004,0.0468516821018111,0.012214580231614109,0.03863777563724981,0.02589223517748647,0.07815722865370572,0.010790643144245354,0.038489937889193956,0.04013584272870951,-0.001645904839515551,0.07862578061790346,0.013981932364403881,0.04050939501745418,0.006055083314870965
6944,0.05701775,0.1209818,0.03429841486451568,0.06178113581965488,0.054026247241379305,0.06043821004309991,0.05757687034928845,0.054295220773242246,0.061129928018904676,0.01050180885794467,0.05852999659082829,0.03499901301412807,0.07669450055359886,0.016538652980458354,0.05416444106451702,0.04013584272870951,0.01402859833580751,0.09430028379322652,0.008838876424212189,0.057307693370772655,0.010758807730781667
9825,0.068483,0.1209818,0.06549183957374875,0.0680924621038707,0.05884099486842104,0.06439227335524914,0.05873827438295714,0.06224316394305776,0.06717462276953148,0.0110609118764138,0.06263465220007985,0.03947513296513015,0.08929051740764127,0.013786173744366824,0.06599929097001593,0.04013584272870951,0.025863448241306423,0.10613513369872543,0.016565197523989716,0.059579179862939036,0.012588618482652945
18711,0.09756309,0.1209818,0.11634458912923006,0.08949419079646534,0.07969588287878786,0.07680522048750056,0.08300078674421327,0.07774707074650891,0.09225279997615321,0.018755751829250537,0.07578493450464541,0.04668625786977351,0.13489900427948862,0.031170348570166123,0.07877149636354944,0.04013584272870951,0.03863565363483993,0.11890733909225895,0.0184960040471095,0.08896914158066947,0.002053805381344238
1827,0.02985963,0.1209818,0.0458110157108762,0.031258662306267726,0.023643133703703703,0.02491245178322038,0.036000801636399155,0.026972097055018317,0.030894750986994464,0.007712162169471072,0.021351487722664604,0.01226392277152305,0.06237500636223985,0.013789490320289931,0.02676620247521097,0.04013584272870951,-0.013369640253498537,0.06690204520392048,0.015420361635176471,0.026196981875138987,0.008099742391156205
12865,0.0778686,0.1209818,0.09038601097029916,0.06982089254387909,0.06099253027777778,0.06531287686331048,0.0689004407896316,0.06473855301479921,0.06963748449381774,0.020723149156706762,0.06329652832475298,0.024471993025401227,0.11582347144850788,0.04633051053898116,0.06263993809651315,0.04013584272870951,0.022504095367803643,0.10277578082522265,0.017058246480976053,0.06787900657646595,0.0020599898728441966
43628,0.2442731,0.1209818,0.20664183543014314,0.19197860594610552,0.184051475,0.1919733787407503,0.17657687851290155,0.2066685361597406,0.20653516443745543,0.03483133773786755,0.19747980773571666,0.10709149763767702,0.2726880087739344,0.0777943238116853,0.20202448796939698,0.04013584272870951,0.16188864524068747,0.2421603306981065,0.027039055108393564,0.19526048368644205,0.005417492025995456
